team_name,seed,wins,exit_round,pred_Linear,raw_Linear,pred_Ridge,raw_Ridge,pred_RandomForest,raw_RandomForest,pred_XGBoost,raw_XGBoost,pred_LightGBM,raw_LightGBM,pred_MLP,raw_MLP,pred_Ensemble,raw_Ensemble,pred_Ensemble_scaled,pred_Ensemble_ranked,historical_upset_rate,region,pred_deterministic,pred_monte_carlo,pred_mc_rounded,prob_r32,prob_s16,prob_e8,prob_f4,prob_final,prob_champion,tuned_k
Vanderbilt,5,0,R64,2,2.25,2,2.24,2,2.46,2,1.77,2,1.91,3,2.79,2,2.23,3,2,0.35,South,2,1.57,2,0.836,0.529,0.16,0.035,0.01,0.001,1.097
Texas Tech,5,0,R64,3,2.69,3,2.67,2,1.84,2,1.96,2,1.87,2,1.94,2,2.15,3,1,0.35,Midwest,2,1.39,2,0.835,0.463,0.056,0.028,0.007,0.002,1.097
St. John's (NY),5,0,R64,2,1.93,2,1.93,2,2.01,2,1.5,2,1.54,3,2.8,2,1.94,2,1,0.35,East,2,1.42,2,0.823,0.463,0.097,0.03,0.005,0.001,1.097
Wisconsin,5,0,R64,2,2.14,2,2.11,2,1.85,2,1.59,1,1.26,2,2.12,2,1.83,2,1,0.35,West,1,1.3,1,0.853,0.355,0.067,0.017,0.003,0.001,1.097
BYU,6,0,R64,2,2.42,2,2.41,2,1.77,2,2.06,2,2.07,3,2.6,2,2.21,3,2,0.38,West,2,1.25,1,0.72,0.395,0.105,0.028,0.004,0.001,1.097
Louisville,6,0,R64,2,1.72,2,1.71,2,1.65,2,2.19,2,1.61,3,2.68,2,1.92,2,1,0.38,East,1,1.26,1,0.751,0.364,0.114,0.027,0.005,0.001,1.097
North Carolina,6,0,R64,2,1.91,2,1.9,1,1.49,1,1.45,2,1.86,2,2.07,2,1.77,2,1,0.38,South,1,0.97,1,0.776,0.153,0.032,0.01,0.002,0.0,1.097
Tennessee,6,0,R64,2,1.77,2,1.76,2,1.79,1,1.47,2,1.55,2,1.56,2,1.65,2,1,0.38,Midwest,1,1.06,1,0.703,0.239,0.103,0.012,0.002,0.0,1.097
Saint Mary's,7,0,R64,2,1.71,2,1.68,1,1.04,1,0.74,1,0.89,2,1.88,1,1.3,2,1,0.4,South,1,0.73,1,0.633,0.081,0.014,0.002,0.001,0.0,1.097
Kentucky,7,0,R64,1,0.83,1,0.86,1,0.88,1,0.88,1,0.78,3,3.08,1,1.2,2,1,0.4,Midwest,0,0.69,0,0.498,0.147,0.045,0.003,0.001,0.0,1.097
UCLA,7,0,R64,2,1.65,2,1.64,1,0.79,1,0.68,1,0.53,1,1.1,1,1.04,1,0,0.4,East,1,0.69,1,0.562,0.091,0.029,0.003,0.001,0.0,1.097
Miami (FL),7,0,R64,2,1.7,2,1.69,1,0.74,1,0.57,1,0.76,2,2.47,1,1.29,2,1,0.4,West,1,0.83,1,0.712,0.086,0.03,0.005,0.001,0.0,1.097
Georgia,8,0,R64,1,1.06,1,1.06,1,0.7,1,0.53,1,0.55,2,1.74,1,0.92,1,0,0.5,Midwest,1,0.57,1,0.539,0.024,0.007,0.002,0.0,0.0,1.097
Clemson,8,0,R64,1,0.84,1,0.83,1,0.64,1,0.75,0,0.48,2,2.0,1,0.91,1,0,0.5,South,0,0.51,0,0.446,0.053,0.014,0.001,0.0,0.0,1.097
Villanova,8,0,R64,1,1.45,1,1.44,1,0.87,0,0.44,0,0.39,0,0.42,1,0.82,1,0,0.5,West,0,0.43,0,0.397,0.029,0.008,0.0,0.0,0.0,1.097
Ohio State,8,0,R64,1,1.35,1,1.33,1,1.15,1,1.16,1,1.19,2,2.41,1,1.42,2,1,0.5,East,1,0.77,1,0.644,0.081,0.033,0.008,0.001,0.0,1.097
Utah State,9,0,R64,2,1.74,2,1.73,1,1.13,1,1.09,2,1.63,1,0.53,1,1.31,2,1,0.5,West,1,0.7,1,0.603,0.07,0.025,0.004,0.0,0.0,1.097
Iowa,9,0,R64,1,0.95,1,0.94,1,0.96,1,1.05,1,1.25,2,1.84,1,1.16,2,1,0.5,South,1,0.65,1,0.554,0.069,0.023,0.002,0.0,0.0,1.097
Saint Louis,9,0,R64,1,0.53,1,0.55,1,0.78,1,1.14,1,0.55,1,0.85,1,0.74,1,0,0.5,Midwest,0,0.48,0,0.461,0.015,0.003,0.001,0.0,0.0,1.097
TCU,9,0,R64,1,0.86,1,0.85,1,0.61,0,0.35,0,0.39,2,1.55,1,0.75,1,0,0.5,East,0,0.39,0,0.356,0.027,0.009,0.002,0.0,0.0,1.097
Santa Clara,10,0,R64,2,1.97,2,1.95,1,0.94,1,0.8,1,0.65,1,1.31,1,1.25,2,1,0.4,Midwest,1,0.69,0,0.502,0.144,0.043,0.003,0.001,0.0,1.097
UCF,10,0,R64,1,0.85,1,0.85,1,0.66,1,0.66,1,0.72,1,0.66,1,0.73,1,0,0.4,East,0,0.51,0,0.438,0.056,0.015,0.002,0.0,0.0,1.097
Texas A&M,10,0,R64,0,0.5,1,0.52,1,0.69,1,0.65,0,0.49,1,1.1,1,0.66,1,0,0.4,South,0,0.4,0,0.367,0.028,0.003,0.0,0.0,0.0,1.097
Missouri,10,0,R64,0,-0.19,0,-0.17,1,0.6,0,0.31,0,0.01,1,0.92,0,0.25,0,0,0.4,West,0,0.31,0,0.288,0.018,0.002,0.0,0.0,0.0,1.097
Texas,11,0,R64,1,0.86,1,0.85,1,1.0,1,1.37,1,0.86,2,1.94,1,1.14,1,1,0.38,West,0,0.39,0,0.28,0.097,0.015,0.002,0.0,0.0,1.097
South Florida,11,0,R64,1,0.91,1,0.88,1,0.57,1,0.55,1,0.67,0,0.18,1,0.63,1,0,0.38,East,0,0.33,0,0.248,0.067,0.011,0.002,0.0,0.0,1.097
Miami (OH),11,0,R64,0,0.05,1,0.81,1,0.57,1,0.76,1,0.97,1,1.0,1,0.7,1,0,0.38,Midwest,0,0.37,0,0.297,0.06,0.015,0.001,0.0,0.0,1.097
VCU,11,0,R64,0,0.43,0,0.42,1,0.64,1,0.52,0,-0.12,0,0.32,0,0.37,1,0,0.38,South,0,0.24,0,0.224,0.017,0.001,0.0,0.0,0.0,1.097
Northern Iowa,12,0,R64,0,-0.08,0,-0.13,0,0.36,0,0.48,0,0.15,0,0.18,0,0.17,0,0,0.35,East,0,0.22,0,0.177,0.043,0.003,0.001,0.0,0.0,1.097
McNeese,12,0,R64,1,0.63,1,0.66,0,0.4,0,0.21,0,0.23,0,0.46,0,0.42,1,0,0.35,South,0,0.22,0,0.164,0.047,0.005,0.0,0.0,0.0,1.097
Akron,12,0,R64,0,0.2,0,0.23,0,0.45,0,0.21,0,0.04,1,0.55,0,0.28,1,0,0.35,Midwest,0,0.2,0,0.165,0.035,0.002,0.0,0.0,0.0,1.097
High Point,12,0,R64,0,-0.39,0,-0.33,0,0.19,0,-0.16,0,-0.38,0,-0.11,0,-0.19,0,0,0.35,West,0,0.17,0,0.147,0.021,0.001,0.0,0.0,0.0,1.097
Troy,13,0,R64,0,0.02,0,0.01,0,0.04,0,0.01,0,-0.04,0,-0.25,0,-0.03,0,0,0.2,South,0,0.19,0,0.16,0.029,0.002,0.0,0.0,0.0,1.097
Hofstra,13,0,R64,0,-0.26,0,-0.25,0,0.12,0,0.45,0,0.16,0,0.0,0,0.05,0,0,0.2,Midwest,0,0.17,0,0.138,0.029,0.001,0.0,0.0,0.0,1.097
Hawaii,13,0,R64,0,-0.31,0,-0.29,0,0.17,0,0.08,0,-0.12,0,0.19,0,-0.04,0,0,0.2,West,0,0.12,0,0.099,0.02,0.001,0.0,0.0,0.0,1.097
Cal Baptist,13,0,R64,0,-0.18,0,-0.18,0,0.1,1,1.03,0,0.38,0,-0.43,0,0.14,0,0,0.2,East,0,0.22,0,0.174,0.04,0.003,0.0,0.0,0.0,1.097
Penn,14,0,R64,0,0.27,0,0.23,0,0.24,0,0.16,0,0.07,1,0.59,0,0.26,1,0,0.15,South,0,0.06,0,0.047,0.014,0.001,0.0,0.0,0.0,1.097
North Dakota State,14,0,R64,0,0.13,0,0.14,0,0.04,0,0.16,0,0.0,0,-0.16,0,0.05,0,0,0.15,East,0,0.16,0,0.134,0.027,0.003,0.0,0.0,0.0,1.097
Wright State,14,0,R64,0,-0.21,0,-0.24,0,0.07,0,0.14,0,0.01,0,0.07,0,-0.02,0,0,0.15,Midwest,0,0.12,0,0.091,0.023,0.004,0.0,0.0,0.0,1.097
Kennesaw State,14,0,R64,0,-0.45,0,-0.46,0,0.23,0,0.05,0,0.03,1,0.63,0,0.01,0,0,0.15,West,0,0.15,0,0.13,0.022,0.001,0.0,0.0,0.0,1.097
Queens,15,0,R64,0,-0.45,0,-0.45,0,0.26,1,0.67,0,0.34,0,-0.05,0,0.07,0,0,0.06,West,0,0.05,0,0.036,0.012,0.002,0.0,0.0,0.0,1.097
Tennessee State,15,0,R64,0,0.26,1,1.0,1,0.65,1,0.89,1,0.9,2,2.25,1,0.98,1,0,0.06,Midwest,0,0.31,0,0.197,0.085,0.021,0.002,0.0,0.0,1.097
Furman,15,0,R64,0,-0.2,0,-0.23,0,0.11,0,0.14,0,0.04,0,-0.2,0,-0.05,0,0,0.06,East,0,0.07,0,0.054,0.015,0.002,0.0,0.0,0.0,1.097
Idaho,15,0,R64,0,-0.43,0,-0.43,0,0.04,0,0.05,0,0.19,0,-0.04,0,-0.09,0,0,0.06,South,0,0.04,0,0.033,0.009,0.001,0.0,0.0,0.0,1.097
Howard,16,0,R64,0,-0.02,0,-0.02,0,0.05,0,-0.08,0,0.11,0,-0.29,0,-0.04,0,0,0.01,Midwest,0,0.02,0,0.014,0.004,0.001,0.0,0.0,0.0,1.097
LIU,16,0,R64,1,0.6,1,0.55,0,0.05,0,-0.02,0,-0.13,0,0.09,0,0.18,0,0,0.01,West,0,0.05,0,0.034,0.01,0.002,0.0,0.0,0.0,1.097
Siena,16,0,R64,0,-0.23,0,-0.23,0,0.05,0,0.5,0,0.33,0,-0.05,0,0.07,0,0,0.01,East,0,0.05,0,0.036,0.01,0.003,0.0,0.0,0.0,1.097
Prairie View A&M,16,0,R64,0,-0.35,0,-0.34,0,0.23,1,0.64,1,0.58,0,-0.47,0,0.07,0,0,0.01,South,0,0.06,0,0.042,0.014,0.003,0.0,0.0,0.0,1.097
