team_name,seed,wins,exit_round,pred_Linear,raw_Linear,pred_Ridge,raw_Ridge,pred_RandomForest,raw_RandomForest,pred_XGBoost,raw_XGBoost,pred_LightGBM,raw_LightGBM,pred_MLP,raw_MLP,pred_Ensemble,raw_Ensemble,pred_Ensemble_scaled,pred_Ensemble_ranked,historical_upset_rate,region,pred_deterministic,pred_monte_carlo,pred_mc_rounded,prob_r32,prob_s16,prob_e8,prob_f4,prob_final,prob_champion,tuned_k
Oklahoma,9,0,R64,0,0.31,0,0.33,1,1.24,1,1.33,1,1.5,1,0.76,1,0.93,2,0,0.5,West,0,0.53,0,0.465,0.05,0.012,0.003,0.0,0.0,0.977
Creighton,9,1,R32,1,1.33,1,1.35,1,0.91,1,0.83,0,0.43,2,2.05,1,1.13,2,0,0.5,South,0,0.37,0,0.321,0.029,0.012,0.003,0.001,0.0,0.977
Arkansas,10,2,S16,0,0.3,0,0.3,1,0.69,1,0.57,1,0.62,0,0.36,0,0.48,1,0,0.4,West,0,0.33,0,0.259,0.064,0.011,0.001,0.0,0.0,0.977
Utah State,10,0,R64,1,0.76,1,0.76,1,0.68,0,0.34,0,0.02,2,1.52,1,0.67,1,0,0.4,Midwest,0,0.43,0,0.355,0.059,0.017,0.002,0.0,0.0,0.977
New Mexico,10,1,R32,1,0.94,1,0.94,1,0.86,1,0.86,1,1.07,1,0.94,1,0.93,2,0,0.4,South,0,0.47,0,0.322,0.107,0.034,0.004,0.0,0.0,0.977
Vanderbilt,10,0,R64,1,0.85,1,0.84,1,0.76,1,1.19,1,0.77,1,0.67,1,0.85,1,0,0.4,East,0,0.37,0,0.302,0.047,0.014,0.002,0.0,0.0,0.977
VCU,11,0,R64,1,1.14,1,1.21,1,0.82,1,0.77,1,0.95,1,1.0,1,0.98,2,0,0.38,East,0,0.45,0,0.322,0.102,0.02,0.003,0.0,0.0,0.977
UNC,11,0,R64,1,1.18,1,1.17,1,0.72,0,0.43,1,0.85,1,1.2,1,0.91,2,0,0.38,South,0,0.47,0,0.338,0.096,0.033,0.003,0.001,0.0,0.977
Drake,11,1,R32,1,0.8,1,0.81,1,0.7,1,0.58,1,0.87,1,0.64,1,0.73,1,0,0.38,West,0,0.35,0,0.277,0.056,0.014,0.001,0.0,0.0,0.977
Xavier,11,0,R64,0,0.43,0,0.42,1,0.75,1,0.84,1,0.69,1,0.7,1,0.65,1,0,0.38,Midwest,0,0.37,0,0.269,0.082,0.016,0.002,0.0,0.0,0.977
Liberty,12,0,R64,1,0.59,1,0.6,1,0.83,1,0.74,0,0.43,0,0.28,1,0.59,1,0,0.35,East,0,0.32,0,0.253,0.063,0.006,0.001,0.0,0.0,0.977
McNeese State,12,1,R32,1,0.51,1,0.54,1,0.64,1,0.85,1,0.69,1,0.51,1,0.63,1,0,0.35,Midwest,0,0.32,0,0.241,0.071,0.005,0.001,0.0,0.0,0.977
Colorado State,12,1,R32,1,0.98,1,0.98,1,0.67,1,0.63,1,0.81,0,0.08,1,0.69,1,0,0.35,West,0,0.48,0,0.396,0.072,0.009,0.002,0.001,0.0,0.977
UC-San Diego,12,0,R64,1,0.79,1,0.83,1,0.57,1,0.7,1,0.58,1,0.62,1,0.68,1,0,0.35,South,0,0.36,0,0.262,0.091,0.006,0.002,0.0,0.0,0.977
Akron,13,0,R64,0,-0.38,0,-0.37,0,0.13,0,-0.18,0,-0.03,0,0.2,0,-0.1,0,0,0.2,East,0,0.13,0,0.106,0.021,0.001,0.0,0.0,0.0,0.977
Yale,13,0,R64,1,0.52,1,0.54,0,0.39,0,0.36,1,0.6,0,0.41,0,0.47,1,0,0.2,South,0,0.32,0,0.242,0.073,0.005,0.001,0.0,0.0,0.977
High Point,13,0,R64,0,-0.4,0,-0.36,0,0.37,0,-0.0,0,0.28,0,-0.03,0,-0.01,0,0,0.2,Midwest,0,0.17,0,0.144,0.029,0.001,0.0,0.0,0.0,0.977
Grand Canyon,13,0,R64,0,-0.05,0,-0.03,0,0.24,0,0.05,0,0.37,0,-0.09,0,0.09,0,0,0.2,West,0,0.11,0,0.083,0.027,0.002,0.0,0.0,0.0,0.977
Lipscomb,14,0,R64,0,-0.45,0,-0.43,0,0.16,0,0.2,0,0.28,0,0.16,0,-0.0,0,0,0.15,South,0,0.14,0,0.11,0.021,0.004,0.0,0.0,0.0,0.977
UNC Wilmington,14,0,R64,0,-0.23,0,-0.21,0,0.2,0,0.28,0,0.27,0,0.16,0,0.09,0,0,0.15,West,0,0.1,0,0.082,0.018,0.003,0.0,0.0,0.0,0.977
Troy,14,0,R64,0,-0.32,0,-0.32,0,0.15,0,-0.15,0,0.3,1,0.58,0,0.04,0,0,0.15,Midwest,0,0.19,0,0.155,0.033,0.004,0.0,0.0,0.0,0.977
Montana,14,0,R64,0,0.49,0,0.48,0,0.27,0,0.26,0,0.48,0,-0.48,0,0.25,1,0,0.15,East,0,0.18,0,0.141,0.034,0.004,0.001,0.0,0.0,0.977
Bryant,15,0,R64,0,-0.42,0,-0.43,0,0.14,0,0.25,0,0.18,0,-0.12,0,-0.05,0,0,0.06,South,0,0.16,0,0.133,0.028,0.004,0.0,0.0,0.0,0.977
Wofford,15,0,R64,0,-0.64,0,-0.68,0,0.06,0,-0.12,0,0.05,0,-0.14,0,-0.23,0,0,0.06,Midwest,0,0.07,0,0.059,0.013,0.002,0.0,0.0,0.0,0.977
Robert Morris,15,0,R64,0,0.24,0,0.25,0,0.03,0,0.03,0,0.31,0,-0.45,0,0.07,0,0,0.06,East,0,0.08,0,0.062,0.013,0.002,0.0,0.0,0.0,0.977
Omaha,15,0,R64,0,-0.42,0,-0.41,0,0.15,0,0.19,0,0.29,0,-0.63,0,-0.12,0,0,0.06,West,0,0.13,0,0.11,0.022,0.003,0.0,0.0,0.0,0.977
SIU-Edwardsville,16,0,R64,1,0.58,1,0.61,1,0.61,0,0.49,1,0.58,0,0.47,1,0.56,1,0,0.01,Midwest,0,0.06,0,0.042,0.01,0.003,0.001,0.0,0.0,0.977
Norfolk State,16,0,R64,0,-0.14,0,-0.1,0,0.33,0,0.04,0,0.23,0,-0.24,0,0.03,0,0,0.01,West,0,0.05,0,0.037,0.011,0.001,0.0,0.0,0.0,0.977
Mount St. Mary's,16,0,R64,0,0.36,0,0.35,0,0.05,0,0.12,0,0.07,0,-0.6,0,0.05,0,0,0.01,East,0,0.04,0,0.029,0.006,0.001,0.0,0.0,0.0,0.977
Alabama State,16,0,R64,1,0.79,1,0.81,1,0.64,1,0.87,1,0.76,1,0.5,1,0.73,1,0,0.01,South,0,0.06,0,0.043,0.012,0.004,0.002,0.0,0.0,0.977
