team_name,seed,wins,exit_round,pred_Linear,raw_Linear,pred_Ridge,raw_Ridge,pred_RandomForest,raw_RandomForest,pred_XGBoost,raw_XGBoost,pred_LightGBM,raw_LightGBM,pred_MLP,raw_MLP,pred_Ensemble,raw_Ensemble,pred_Ensemble_scaled,pred_Ensemble_ranked,historical_upset_rate,region,pred_deterministic,pred_monte_carlo,pred_mc_rounded,prob_r32,prob_s16,prob_e8,prob_f4,prob_final,prob_champion,tuned_k
UAB,12,0,R64,0,-0.18,0,-0.16,0,0.09,0,0.07,0,0.45,0,0.14,0,0.07,0,0,0.35,East,0,0.33,0,0.297,0.027,0.001,0.0,0.0,0.0,1.0
McNeese State,12,0,R64,0,0.5,1,0.54,0,0.5,0,0.45,0,0.16,1,0.73,0,0.47,1,0,0.35,Midwest,0,0.31,0,0.217,0.089,0.006,0.001,0.0,0.0,1.0
Grand Canyon,12,1,R32,0,0.41,0,0.47,0,0.32,1,0.5,0,0.33,0,0.42,0,0.41,1,0,0.35,West,0,0.41,0,0.303,0.083,0.022,0.003,0.0,0.0,1.0
College of Charleston,13,0,R64,0,0.18,0,0.19,0,0.24,0,0.1,0,0.46,0,0.0,0,0.2,1,0,0.2,West,0,0.24,0,0.171,0.055,0.01,0.001,0.0,0.0,1.0
Yale,13,1,R32,0,0.33,0,0.33,0,0.22,0,0.16,0,0.1,0,-0.49,0,0.11,0,0,0.2,East,0,0.08,0,0.059,0.023,0.001,0.0,0.0,0.0,1.0
Samford,13,0,R64,0,0.24,0,0.27,0,0.32,0,0.12,0,-0.01,0,0.28,0,0.2,1,0,0.2,Midwest,0,0.35,0,0.277,0.064,0.004,0.0,0.0,0.0,1.0
Vermont,13,0,R64,0,-0.04,0,-0.05,0,0.32,0,0.41,0,0.13,0,-0.56,0,0.05,0,0,0.2,South,0,0.18,0,0.138,0.037,0.002,0.0,0.0,0.0,1.0
Oakland,14,1,R32,0,0.21,0,0.2,0,0.29,0,0.39,0,0.49,0,0.2,0,0.3,1,0,0.15,South,0,0.42,0,0.283,0.114,0.021,0.001,0.0,0.0,1.0
Morehead State,14,0,R64,0,0.15,0,0.17,0,0.18,0,-0.05,0,0.4,0,0.36,0,0.2,1,0,0.15,East,0,0.16,0,0.118,0.038,0.007,0.0,0.0,0.0,1.0
Akron,14,0,R64,0,0.11,0,0.1,0,0.16,0,0.23,1,0.54,0,-0.35,0,0.14,0,0,0.15,Midwest,0,0.19,0,0.15,0.033,0.007,0.001,0.0,0.0,1.0
Colgate,14,0,R64,0,-0.07,0,-0.07,0,0.15,0,0.21,0,0.21,0,-0.31,0,0.03,0,0,0.15,West,0,0.23,0,0.186,0.044,0.004,0.0,0.0,0.0,1.0
Long Beach State,15,0,R64,0,-0.1,0,-0.13,0,0.1,0,0.08,0,-0.05,0,-0.35,0,-0.07,0,0,0.06,West,0,0.05,0,0.042,0.011,0.002,0.0,0.0,0.0,1.0
St. Peter's,15,0,R64,0,-0.12,0,-0.1,0,0.04,0,-0.14,0,0.06,0,0.1,0,-0.02,0,0,0.06,Midwest,0,0.18,0,0.137,0.037,0.007,0.0,0.0,0.0,1.0
Western Kentucky,15,0,R64,0,0.1,0,0.05,0,0.13,0,0.05,0,-0.04,0,-0.12,0,0.03,0,0,0.06,South,0,0.13,0,0.096,0.022,0.006,0.001,0.0,0.0,1.0
South Dakota State,15,0,R64,0,-0.61,0,-0.62,0,0.09,0,0.12,0,0.13,0,-0.18,0,-0.17,0,0,0.06,East,0,0.09,0,0.07,0.019,0.002,0.0,0.0,0.0,1.0
Longwood,16,0,R64,0,-0.08,0,-0.12,0,0.09,0,-0.01,0,0.12,0,0.29,0,0.05,0,0,0.01,South,0,0.02,0,0.019,0.004,0.001,0.0,0.0,0.0,1.0
Grambling,16,0,R64,0,-0.1,0,-0.14,0,0.24,0,0.18,0,0.02,0,0.12,0,0.06,0,0,0.01,Midwest,0,0.03,0,0.023,0.009,0.002,0.0,0.0,0.0,1.0
Stetson,16,0,R64,0,0.02,0,0.03,0,0.08,0,-0.06,0,-0.07,0,0.05,0,0.01,0,0,0.01,East,0,0.02,0,0.012,0.003,0.0,0.0,0.0,0.0,1.0
Wagner,16,0,R64,0,-0.21,0,-0.26,0,0.19,0,-0.02,0,0.17,0,-0.5,0,-0.1,0,0,0.01,West,0,0.13,0,0.101,0.025,0.004,0.001,0.0,0.0,1.0
